wav/iwslt2025_ga-eng_WCL099965_1347000-1350000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1350000-1353000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1353000-1358000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1358000-1363000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1363000-1366000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1366000-1370000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1374000-1375000.wav	00	01.00
wav/iwslt2025_ga-eng_WCL099965_1375000-1380000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099965_1382000-1384000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1384000-1386000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1386000-1390000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1391000-1394000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1394000-1397000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1397000-1400000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1400000-1404000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1404000-1408000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1430000-1433000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1433000-1436000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1436000-1439000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1439000-1442000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1443000-1446000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1446000-1449000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1451000-1454000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099965_1454000-1458000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099965_1458000-1460000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099965_1460000-1466000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099965_1466000-1467000.wav	00	01.00
